Resolution      GOP#            TranscodingTime          Pts             InputSize       outputSize      
320X180         60              255                      36000           184684          77494           

320X180         61              261                      36000           228357          73090           

320X180         62              256                      37000           222555          65812           

320X180         63              246                      37000           183287          63005           

320X180         64              244                      38000           201916          73018           

320X180         65              267                      39000           256517          96013           

320X180         66              255                      39000           200976          66324           

320X180         67              264                      40000           207089          67148           

320X180         68              286                      41000           283302          94786           

320X180         69              271                      41000           232226          75578           

320X180         70              292                      42000           364812          102393          

320X180         71              308                      42000           438980          171300          

320X180         72              306                      43000           447473          186423          

320X180         73              315                      44000           441900          175270          

320X180         74              316                      44000           452566          175575          

320X180         75              308                      45000           440252          166505          

320X180         76              276                      46000           284400          138736          

320X180         77              270                      46000           270104          112064          

320X180         78              266                      47000           236242          109552          

320X180         79              183                      47000           159280          65779           

320X180         80              286                      48000           253175          77083           

320X180         81              263                      49000           235983          59696           

320X180         82              265                      49000           216560          78954           

320X180         83              295                      50000           431003          121826          

320X180         84              292                      50000           444100          122296          

320X180         85              291                      51000           418035          118285          

320X180         86              277                      52000           300230          112552          

320X180         87              287                      52000           465790          120104          

320X180         88              180                      53000           189289          59060           

320X180         89              269                      53000           237275          52961           

320X180         90              267                      54000           241753          48192           

320X180         91              267                      55000           251584          49819           

320X180         92              719                      55000           252686          59019           

320X180         93              292                      56000           271282          56976           

320X180         94              272                      56000           287917          63815           

320X180         95              238                      57000           209807          50571           

320X180         96              239                      58000           188906          68365           

320X180         97              244                      58000           211376          53211           

320X180         98              237                      59000           186156          49703           

320X180         99              239                      60000           243136          55767           

320X180         100             244                      60000           255193          81403           

320X180         101             245                      61000           227562          53514           

320X180         102             238                      61000           232173          57025           

320X180         103             236                      62000           199063          47281           

320X180         104             241                      63000           207042          66169           

320X180         105             238                      63000           217587          55626           

320X180         106             282                      64000           349927          84084           

320X180         107             260                      65000           220508          82770           

320X180         108             298                      65000           484930          134991          

320X180         109             402                      66000           359858          123458          

320X180         110             283                      66000           274357          96181           

320X180         111             305                      67000           431740          127277          

320X180         112             255                      68000           215729          96459           

320X180         113             239                      68000           157268          59735           

320X180         114             281                      69000           311653          83722           

320X180         115             300                      70000           353802          120420          

320X180         116             325                      70000           452985          124971          

320X180         117             280                      71000           167009          44175           

320X180         118             180                      71000           20432           1399            

320X180         119             63                       72000           26035           1027            

320X180         120             19                       72000           17434           31              

320X180         121             23                       72000           23169           992             

320X180         122             23                       72000           31407           1140            

320X180         123             382                      72000           578447          131823          

320X180         124             312                      73000           395132          142478          

320X180         125             300                      74000           436565          105386          

320X180         126             323                      74000           275654          95317           

Resolution      GOP#            TranscodingTime          Pts             InputSize       outputSize      

320X180         1               266                      0               260217          68162           

320X180         2               276                      0               186882          61338           

320X180         3               271                      1000            294569          76982           

320X180         4               331                      2000            322810          93208           

320X180         5               246                      2000            207965          69936           

320X180         6               243                      3000            189043          56707           

320X180         7               244                      3000            236149          58508           

320X180         8               291                      4000            307346          74284           

320X180         9               270                      5000            302420          94861           

320X180         10              245                      5000            156274          59146           

320X180         11              258                      6000            219154          70634           

320X180         12              219                      6000            110349          43196           

320X180         13              309                      7000            185636          74924           

320X180         14              251                      8000            171719          57557           

320X180         15              248                      8000            186790          55326           

320X180         16              258                      9000            228448          68024           

320X180         17              243                      10000           193403          68320           

320X180         18              242                      10000           177655          56331           

320X180         19              240                      11000           188764          55567           

320X180         20              255                      11000           200534          61219           

320X180         21              234                      12000           155222          63762           

320X180         22              259                      13000           266921          64175           

320X180         23              258                      13000           188862          73096           

320X180         24              319                      14000           498573          143425          

320X180         25              323                      15000           474872          178878          

320X180         26              109                      15000           157201          52438           

320X180         27              324                      15000           443239          200052          

320X180         28              341                      16000           439894          183741          

320X180         29              321                      17000           427945          150884          

320X180         30              306                      17000           368480          119403          

320X180         31              321                      18000           484537          143736          

320X180         32              297                      19000           370127          120950          

320X180         33              314                      19000           460989          152242          

320X180         34              334                      20000           510505          166670          

320X180         35              288                      20000           339393          120417          

320X180         36              297                      21000           370368          122205          

320X180         37              268                      22000           228104          108675          

320X180         38              270                      22000           212671          85067           

320X180         39              262                      23000           230440          55937           

320X180         40              266                      24000           237220          57915           

320X180         41              291                      24000           301398          86772           

320X180         42              299                      25000           345016          87141           

320X180         43              287                      25000           376256          93203           

320X180         44              273                      26000           336137          101648          

320X180         45              271                      27000           315443          108933          

320X180         46              232                      27000           125914          56568           

320X180         47              215                      28000           120291          41149           

320X180         48              256                      29000           283472          74668           

320X180         49              275                      29000           281866          111177          

320X180         50              269                      30000           280323          85110           

320X180         51              288                      30000           326698          69463           

320X180         52              362                      31000           376513          93815           

320X180         53              298                      32000           447612          150554          

320X180         54              281                      32000           304939          115912          

320X180         55              85                       33000           158390          20960           

320X180         56              237                      33000           153031          46593           

320X180         57              272                      34000           206298          54259           

320X180         58              260                      34000           236443          56984           

320X180         59              282                      35000           298718          88032           

320X180         60              258                      36000           184684          77494           

320X180         61              260                      36000           228357          73090           

320X180         62              251                      37000           222555          65812           

320X180         63              250                      37000           183287          63005           

320X180         64              256                      38000           201916          73018           

320X180         65              272                      39000           256517          96013           

320X180         66              260                      39000           200976          66324           

320X180         67              257                      40000           207089          67148           

320X180         68              286                      41000           283302          94786           

320X180         69              263                      41000           232226          75578           

320X180         70              287                      42000           364812          102393          

320X180         71              315                      42000           438980          171300          

320X180         72              310                      43000           447473          186423          

320X180         73              316                      44000           441900          175270          

320X180         74              312                      44000           452566          175575          

320X180         75              299                      45000           440252          166505          

320X180         76              271                      46000           284400          138736          

320X180         77              324                      46000           270104          112064          

320X180         78              263                      47000           236242          109552          

320X180         79              172                      47000           159280          65779           

320X180         80              277                      48000           253175          77083           

320X180         81              266                      49000           235983          59696           

320X180         82              266                      49000           216560          78954           

320X180         83              299                      50000           431003          121826          

320X180         84              297                      50000           444100          122296          

320X180         85              291                      51000           418035          118285          

320X180         86              273                      52000           300230          112552          

320X180         87              296                      52000           465790          120104          

320X180         88              185                      53000           189289          59060           

320X180         89              265                      53000           237275          52961           

320X180         90              269                      54000           241753          48192           

320X180         91              271                      55000           251584          49819           

320X180         92              278                      55000           252686          59019           

320X180         93              293                      56000           271282          56976           

320X180         94              276                      56000           287917          63815           

320X180         95              240                      57000           209807          50571           

320X180         96              240                      58000           188906          68365           

320X180         97              242                      58000           211376          53211           

320X180         98              240                      59000           186156          49703           

320X180         99              243                      60000           243136          55767           

320X180         100             244                      60000           255193          81403           

320X180         101             247                      61000           227562          53514           

320X180         102             239                      61000           232173          57025           

320X180         103             239                      62000           199063          47281           

320X180         104             245                      63000           207042          66169           

320X180         105             237                      63000           217587          55626           

320X180         106             340                      64000           349927          84084           

320X180         107             482                      65000           220508          82770           

320X180         108             311                      65000           484930          134991          

320X180         109             302                      66000           359858          123458          

320X180         110             274                      66000           274357          96181           

320X180         111             311                      67000           431740          127277          

320X180         112             255                      68000           215729          96459           

320X180         113             249                      68000           157268          59735           

320X180         114             275                      69000           311653          83722           

320X180         115             301                      70000           353802          120420          

320X180         116             332                      70000           452985          124971          

320X180         117             277                      71000           167009          44175           

320X180         118             170                      71000           20432           1399            

320X180         119             53                       72000           26035           1027            

320X180         120             18                       72000           17434           31              

320X180         121             22                       72000           23169           992             

320X180         122             23                       72000           31407           1140            

320X180         123             456                      72000           578447          131823          

320X180         124             308                      73000           395132          142478          

320X180         125             299                      74000           436565          105386          

320X180         126             393                      74000           275654          95317           

Resolution      GOP#            TranscodingTime          Pts             InputSize       outputSize      

320X180         1               273                      0               260217          68162           

320X180         2               276                      0               186882          61338           

320X180         3               274                      1000            294569          76982           

320X180         4               287                      2000            322810          93208           

320X180         5               246                      2000            207965          69936           

320X180         6               254                      3000            189043          56707           

320X180         7               243                      3000            236149          58508           

320X180         8               267                      4000            307346          74284           

320X180         9               276                      5000            302420          94861           

320X180         10              246                      5000            156274          59146           

320X180         11              253                      6000            219154          70634           

320X180         12              223                      6000            110349          43196           

320X180         13              251                      7000            185636          74924           

320X180         14              274                      8000            171719          57557           

320X180         15              249                      8000            186790          55326           

320X180         16              261                      9000            228448          68024           

320X180         17              311                      10000           193403          68320           

320X180         18              319                      10000           177655          56331           

320X180         19              312                      11000           188764          55567           

320X180         20              276                      11000           200534          61219           

320X180         21              247                      12000           155222          63762           

320X180         22              272                      13000           266921          64175           

320X180         23              261                      13000           188862          73096           

320X180         24              320                      14000           498573          143425          

320X180         25              332                      15000           474872          178878          

320X180         26              112                      15000           157201          52438           

320X180         27              415                      15000           443239          200052          

320X180         28              476                      16000           439894          183741          

320X180         29              320                      17000           427945          150884          

320X180         30              309                      17000           368480          119403          

320X180         31              334                      18000           484537          143736          

320X180         32              302                      19000           370127          120950          

320X180         33              316                      19000           460989          152242          

320X180         34              327                      20000           510505          166670          

320X180         35              292                      20000           339393          120417          

320X180         36              292                      21000           370368          122205          

320X180         37              267                      22000           228104          108675          

320X180         38              265                      22000           212671          85067           

320X180         39              269                      23000           230440          55937           

320X180         40              266                      24000           237220          57915           

320X180         41              277                      24000           301398          86772           

320X180         42              292                      25000           345016          87141           

320X180         43              281                      25000           376256          93203           

320X180         44              270                      26000           336137          101648          

320X180         45              272                      27000           315443          108933          

320X180         46              236                      27000           125914          56568           

320X180         47              224                      28000           120291          41149           

320X180         48              266                      29000           283472          74668           

320X180         49              275                      29000           281866          111177          

320X180         50              268                      30000           280323          85110           

320X180         51              289                      30000           326698          69463           

320X180         52              310                      31000           376513          93815           

320X180         53              304                      32000           447612          150554          

320X180         54              286                      32000           304939          115912          

320X180         55              86                       33000           158390          20960           

320X180         56              239                      33000           153031          46593           

320X180         57              277                      34000           206298          54259           

320X180         58              263                      34000           236443          56984           

320X180         59              279                      35000           298718          88032           

320X180         60              259                      36000           184684          77494           

320X180         61              262                      36000           228357          73090           

320X180         62              259                      37000           222555          65812           

320X180         63              252                      37000           183287          63005           

320X180         64              248                      38000           201916          73018           

320X180         65              272                      39000           256517          96013           

320X180         66              260                      39000           200976          66324           

320X180         67              268                      40000           207089          67148           

320X180         68              285                      41000           283302          94786           

320X180         69              269                      41000           232226          75578           

320X180         70              290                      42000           364812          102393          

320X180         71              310                      42000           438980          171300          

320X180         72              309                      43000           447473          186423          

320X180         73              319                      44000           441900          175270          

320X180         74              305                      44000           452566          175575          

320X180         75              304                      45000           440252          166505          

320X180         76              277                      46000           284400          138736          

320X180         77              284                      46000           270104          112064          

320X180         78              273                      47000           236242          109552          

320X180         79              176                      47000           159280          65779           

320X180         80              278                      48000           253175          77083           

320X180         81              271                      49000           235983          59696           

320X180         82              265                      49000           216560          78954           

320X180         83              300                      50000           431003          121826          

320X180         84              293                      50000           444100          122296          

320X180         85              287                      51000           418035          118285          

320X180         86              282                      52000           300230          112552          

320X180         87              290                      52000           465790          120104          

320X180         88              183                      53000           189289          59060           

320X180         89              271                      53000           237275          52961           

320X180         90              369                      54000           241753          48192           

320X180         91              266                      55000           251584          49819           

320X180         92              286                      55000           252686          59019           

320X180         93              292                      56000           271282          56976           

320X180         94              275                      56000           287917          63815           

320X180         95              232                      57000           209807          50571           

320X180         96              243                      58000           188906          68365           

320X180         97              233                      58000           211376          53211           

320X180         98              235                      59000           186156          49703           

320X180         99              244                      60000           243136          55767           

320X180         100             252                      60000           255193          81403           

320X180         101             239                      61000           227562          53514           

320X180         102             240                      61000           232173          57025           

320X180         103             243                      62000           199063          47281           

320X180         104             243                      63000           207042          66169           

320X180         105             248                      63000           217587          55626           

320X180         106             289                      64000           349927          84084           

320X180         107             264                      65000           220508          82770           

320X180         108             406                      65000           484930          134991          

320X180         109             321                      66000           359858          123458          

320X180         110             273                      66000           274357          96181           

320X180         111             306                      67000           431740          127277          

320X180         112             249                      68000           215729          96459           

320X180         113             248                      68000           157268          59735           

320X180         114             279                      69000           311653          83722           

320X180         115             313                      70000           353802          120420          

320X180         116             322                      70000           452985          124971          

320X180         117             281                      71000           167009          44175           

320X180         118             199                      71000           20432           1399            

320X180         119             55                       72000           26035           1027            

320X180         120             20                       72000           17434           31              

320X180         121             21                       72000           23169           992             

320X180         122             24                       72000           31407           1140            

320X180         123             389                      72000           578447          131823          

320X180         124             303                      73000           395132          142478          

320X180         125             295                      74000           436565          105386          

320X180         126             368                      74000           275654          95317           

Resolution      GOP#            TranscodingTime          Pts             InputSize       outputSize      

320X180         1               350                      0               260217          68162           

320X180         2               243                      0               186882          61338           

320X180         3               268                      1000            294569          76982           

320X180         4               291                      2000            322810          93208           

320X180         5               246                      2000            207965          69936           

320X180         6               254                      3000            189043          56707           

320X180         7               239                      3000            236149          58508           

320X180         8               260                      4000            307346          74284           

320X180         9               274                      5000            302420          94861           

320X180         10              244                      5000            156274          59146           

320X180         11              255                      6000            219154          70634           

320X180         12              218                      6000            110349          43196           

320X180         13              305                      7000            185636          74924           

320X180         14              300                      8000            171719          57557           

320X180         15              248                      8000            186790          55326           

320X180         16              258                      9000            228448          68024           

320X180         17              278                      10000           193403          68320           

320X180         18              245                      10000           177655          56331           

320X180         19              250                      11000           188764          55567           

320X180         20              248                      11000           200534          61219           

320X180         21              242                      12000           155222          63762           

320X180         22              261                      13000           266921          64175           

320X180         23              253                      13000           188862          73096           

320X180         24              322                      14000           498573          143425          

320X180         25              322                      15000           474872          178878          

320X180         26              113                      15000           157201          52438           

320X180         27              323                      15000           443239          200052          

320X180         28              334                      16000           439894          183741          

320X180         29              315                      17000           427945          150884          

320X180         30              300                      17000           368480          119403          

320X180         31              330                      18000           484537          143736          

320X180         32              304                      19000           370127          120950          

320X180         33              313                      19000           460989          152242          

320X180         34              335                      20000           510505          166670          

320X180         35              296                      20000           339393          120417          

320X180         36              296                      21000           370368          122205          

320X180         37              270                      22000           228104          108675          

320X180         38              279                      22000           212671          85067           

320X180         39              265                      23000           230440          55937           

320X180         40              269                      24000           237220          57915           

320X180         41              281                      24000           301398          86772           

320X180         42              293                      25000           345016          87141           

320X180         43              282                      25000           376256          93203           

320X180         44              276                      26000           336137          101648          

320X180         45              264                      27000           315443          108933          

320X180         46              230                      27000           125914          56568           

320X180         47              222                      28000           120291          41149           

320X180         48              261                      29000           283472          74668           

320X180         49              266                      29000           281866          111177          

320X180         50              279                      30000           280323          85110           

320X180         51              286                      30000           326698          69463           

320X180         52              303                      31000           376513          93815           

320X180         53              307                      32000           447612          150554          

320X180         54              278                      32000           304939          115912          

320X180         55              83                       33000           158390          20960           

320X180         56              247                      33000           153031          46593           

320X180         57              270                      34000           206298          54259           

320X180         58              269                      34000           236443          56984           

320X180         59              282                      35000           298718          88032           

320X180         60              249                      36000           184684          77494           

320X180         61              251                      36000           228357          73090           

320X180         62              255                      37000           222555          65812           

320X180         63              248                      37000           183287          63005           

320X180         64              249                      38000           201916          73018           

320X180         65              270                      39000           256517          96013           

320X180         66              261                      39000           200976          66324           

320X180         67              263                      40000           207089          67148           

320X180         68              289                      41000           283302          94786           

320X180         69              262                      41000           232226          75578           

320X180         70              293                      42000           364812          102393          

320X180         71              303                      42000           438980          171300          

320X180         72              309                      43000           447473          186423          

320X180         73              309                      44000           441900          175270          

320X180         74              325                      44000           452566          175575          

320X180         75              298                      45000           440252          166505          

320X180         76              277                      46000           284400          138736          

320X180         77              293                      46000           270104          112064          

320X180         78              260                      47000           236242          109552          

320X180         79              175                      47000           159280          65779           

320X180         80              281                      48000           253175          77083           

320X180         81              274                      49000           235983          59696           

320X180         82              276                      49000           216560          78954           

320X180         83              295                      50000           431003          121826          

320X180         84              309                      50000           444100          122296          

320X180         85              284                      51000           418035          118285          

320X180         86              276                      52000           300230          112552          

320X180         87              286                      52000           465790          120104          

320X180         88              184                      53000           189289          59060           

320X180         89              273                      53000           237275          52961           

320X180         90              318                      54000           241753          48192           

320X180         91              267                      55000           251584          49819           

320X180         92              288                      55000           252686          59019           

320X180         93              288                      56000           271282          56976           

320X180         94              492                      56000           287917          63815           

320X180         95              244                      57000           209807          50571           

320X180         96              245                      58000           188906          68365           

320X180         97              244                      58000           211376          53211           

320X180         98              244                      59000           186156          49703           

320X180         99              245                      60000           243136          55767           

320X180         100             245                      60000           255193          81403           

320X180         101             234                      61000           227562          53514           

320X180         102             240                      61000           232173          57025           

320X180         103             237                      62000           199063          47281           

320X180         104             246                      63000           207042          66169           

320X180         105             245                      63000           217587          55626           

320X180         106             290                      64000           349927          84084           

320X180         107             263                      65000           220508          82770           

320X180         108             304                      65000           484930          134991          

320X180         109             306                      66000           359858          123458          

320X180         110             279                      66000           274357          96181           

320X180         111             305                      67000           431740          127277          

320X180         112             263                      68000           215729          96459           

320X180         113             243                      68000           157268          59735           

320X180         114             281                      69000           311653          83722           

320X180         115             298                      70000           353802          120420          

320X180         116             321                      70000           452985          124971          

320X180         117             277                      71000           167009          44175           

320X180         118             172                      71000           20432           1399            

320X180         119             57                       72000           26035           1027            

320X180         120             18                       72000           17434           31              

320X180         121             23                       72000           23169           992             

320X180         122             25                       72000           31407           1140            

320X180         123             384                      72000           578447          131823          

320X180         124             313                      73000           395132          142478          

320X180         125             311                      74000           436565          105386          

320X180         126             333                      74000           275654          95317           

Resolution      GOP#            TranscodingTime          Pts             InputSize       outputSize      

320X180         1               268                      0               260217          68162           

320X180         2               253                      0               186882          61338           

320X180         3               271                      1000            294569          76982           

320X180         4               283                      2000            322810          93208           

320X180         5               245                      2000            207965          69936           

320X180         6               235                      3000            189043          56707           

320X180         7               248                      3000            236149          58508           

320X180         8               265                      4000            307346          74284           

320X180         9               262                      5000            302420          94861           

320X180         10              242                      5000            156274          59146           

320X180         11              248                      6000            219154          70634           

320X180         12              218                      6000            110349          43196           

320X180         13              257                      7000            185636          74924           

320X180         14              242                      8000            171719          57557           

320X180         15              255                      8000            186790          55326           

320X180         16              259                      9000            228448          68024           

320X180         17              248                      10000           193403          68320           

320X180         18              241                      10000           177655          56331           

320X180         19              258                      11000           188764          55567           

320X180         20              253                      11000           200534          61219           

320X180         21              248                      12000           155222          63762           

320X180         22              258                      13000           266921          64175           

320X180         23              266                      13000           188862          73096           

320X180         24              330                      14000           498573          143425          

320X180         25              453                      15000           474872          178878          

320X180         26              111                      15000           157201          52438           

320X180         27              328                      15000           443239          200052          

320X180         28              341                      16000           439894          183741          

320X180         29              324                      17000           427945          150884          

320X180         30              311                      17000           368480          119403          

320X180         31              324                      18000           484537          143736          

320X180         32              298                      19000           370127          120950          

320X180         33              314                      19000           460989          152242          

320X180         34              328                      20000           510505          166670          

320X180         35              288                      20000           339393          120417          

320X180         36              293                      21000           370368          122205          

320X180         37              263                      22000           228104          108675          

320X180         38              271                      22000           212671          85067           

320X180         39              265                      23000           230440          55937           

320X180         40              275                      24000           237220          57915           

320X180         41              285                      24000           301398          86772           

320X180         42              293                      25000           345016          87141           

320X180         43              287                      25000           376256          93203           

320X180         44              269                      26000           336137          101648          

320X180         45              272                      27000           315443          108933          

320X180         46              236                      27000           125914          56568           

320X180         47              231                      28000           120291          41149           

320X180         48              258                      29000           283472          74668           

320X180         49              279                      29000           281866          111177          

320X180         50              271                      30000           280323          85110           

320X180         51              288                      30000           326698          69463           

320X180         52              303                      31000           376513          93815           

320X180         53              307                      32000           447612          150554          

320X180         54              280                      32000           304939          115912          

320X180         55              85                       33000           158390          20960           

320X180         56              245                      33000           153031          46593           

320X180         57              267                      34000           206298          54259           

320X180         58              263                      34000           236443          56984           

320X180         59              295                      35000           298718          88032           

320X180         60              253                      36000           184684          77494           

320X180         61              258                      36000           228357          73090           

320X180         62              250                      37000           222555          65812           

320X180         63              255                      37000           183287          63005           

320X180         64              253                      38000           201916          73018           

320X180         65              267                      39000           256517          96013           

320X180         66              252                      39000           200976          66324           

320X180         67              256                      40000           207089          67148           

320X180         68              285                      41000           283302          94786           

320X180         69              269                      41000           232226          75578           

320X180         70              291                      42000           364812          102393          

320X180         71              313                      42000           438980          171300          

320X180         72              314                      43000           447473          186423          

320X180         73              307                      44000           441900          175270          

320X180         74              310                      44000           452566          175575          

320X180         75              307                      45000           440252          166505          

320X180         76              282                      46000           284400          138736          

320X180         77              269                      46000           270104          112064          

320X180         78              259                      47000           236242          109552          

320X180         79              184                      47000           159280          65779           

320X180         80              281                      48000           253175          77083           

320X180         81              449                      49000           235983          59696           

320X180         82              281                      49000           216560          78954           

320X180         83              507                      50000           431003          121826          

320X180         84              353                      50000           444100          122296          

320X180         85              286                      51000           418035          118285          

320X180         86              288                      52000           300230          112552          

320X180         87              292                      52000           465790          120104          

320X180         88              187                      53000           189289          59060           

320X180         89              261                      53000           237275          52961           

320X180         90              271                      54000           241753          48192           

320X180         91              266                      55000           251584          49819           

320X180         92              281                      55000           252686          59019           

320X180         93              288                      56000           271282          56976           

320X180         94              277                      56000           287917          63815           

320X180         95              237                      57000           209807          50571           

320X180         96              241                      58000           188906          68365           

320X180         97              236                      58000           211376          53211           

320X180         98              262                      59000           186156          49703           

320X180         99              242                      60000           243136          55767           

320X180         100             244                      60000           255193          81403           

320X180         101             235                      61000           227562          53514           

320X180         102             236                      61000           232173          57025           

320X180         103             229                      62000           199063          47281           

320X180         104             237                      63000           207042          66169           

320X180         105             240                      63000           217587          55626           

320X180         106             284                      64000           349927          84084           

320X180         107             253                      65000           220508          82770           

320X180         108             292                      65000           484930          134991          

320X180         109             298                      66000           359858          123458          

320X180         110             274                      66000           274357          96181           

320X180         111             311                      67000           431740          127277          

320X180         112             250                      68000           215729          96459           

320X180         113             239                      68000           157268          59735           

320X180         114             290                      69000           311653          83722           

320X180         115             290                      70000           353802          120420          

320X180         116             328                      70000           452985          124971          

320X180         117             278                      71000           167009          44175           

320X180         118             170                      71000           20432           1399            

320X180         119             56                       72000           26035           1027            

320X180         120             19                       72000           17434           31              

320X180         121             21                       72000           23169           992             

320X180         122             23                       72000           31407           1140            

320X180         123             391                      72000           578447          131823          

320X180         124             308                      73000           395132          142478          

320X180         125             309                      74000           436565          105386          

320X180         126             335                      74000           275654          95317           

